20161117 15:00,1597100,1599200,1596700,1598000,710041
20161118 09:00,1598200,1607100,1597500,1606900,197733
20161118 10:00,1605900,1607000,1594500,1595000,300296
20161118 11:00,1594800,1595100,1592300,1592700,266705
20161118 12:00,1592800,1596000,1592300,1595100,158707
20161118 13:00,1595900,1599200,1595600,1598700,152124
20161118 14:00,1599200,1603800,1598600,1603800,312855
20161118 15:00,1603900,1604500,1600400,1603900,1364014
20161121 09:00,1606900,1618000,1603900,1617200,468978
20161121 10:00,1617100,1622900,1614800,1622800,776640
20161121 11:00,1622700,1623200,1617600,1623100,474957
20161121 12:00,1623100,1628000,1621200,1627900,382250
20161121 13:00,1627800,1630000,1626000,1626900,511705
20161121 14:00,1626800,1629300,1626300,1628000,503691
20161121 15:00,1627900,1629800,1625900,1627700,919913
20161122 09:00,1630000,1630000,1623100,1627200,331349
20161122 10:00,1626800,1628200,1623800,1624600,406305
20161122 11:00,1624600,1624700,1619500,1621900,341552
20161122 12:00,1622000,1627600,1621300,1626100,221037
20161122 13:00,1626000,1627100,1625200,1625500,228702
20161122 14:00,1625700,1626300,1623800,1625700,212237
20161122 15:00,1625700,1628100,1625100,1626700,1025920
20161123 09:00,1619400,1623700,1613700,1618900,300077
20161123 10:00,1619100,1623300,1617200,1618300,264341
20161123 11:00,1618600,1618900,1613600,1615100,259349
20161123 12:00,1615300,1620400,1614700,1618600,206427
20161123 13:00,1618700,1619700,1617500,1619100,162979
20161123 14:00,1619200,1620400,1617700,1618800,208266
20161123 15:00,1618900,1620000,1617900,1619700,418958
20161125 09:00,1618400,1628800,1617300,1626500,263921
20161125 10:00,1626700,1631800,1625900,1630700,320431
20161125 11:00,1630600,1630800,1627200,1630800,347732
20161125 12:00,1630800,1631600,1628200,1631400,629912
20161128 09:00,1632000,1635000,1627200,1634400,260924
20161128 10:00,1634300,1640800,1633000,1637700,538942
20161128 11:00,1638200,1642800,1637900,1642500,421918
20161128 12:00,1642900,1645000,1642100,1643900,394602
20161128 13:00,1643600,1644500,1640800,1642500,521722
20161128 14:00,1642600,1646600,1642500,1644800,866039
20161128 15:00,1644900,1645500,1641400,1645200,1431173
20161129 09:00,1640000,1643200,1634200,1635100,404529
20161129 10:00,1635200,1636000,1630300,1634400,480023
20161129 11:00,1634800,1637900,1632700,1635800,305371
20161129 12:00,1635900,1640600,1635000,1640600,210992
20161129 13:00,1640500,1640600,1637400,1638900,201171
20161129 14:00,1639000,1641000,1637400,1640600,258019
20161129 15:00,1640600,1640700,1634700,1635300,1269363
20161130 09:00,1633500,1637500,1631300,1634700,207556
20161130 10:00,1635100,1635400,1626100,1628100,332367
20161130 11:00,1628100,1631300,1625300,1626700,288567
20161130 12:00,1627000,1630800,1626000,1629700,315083
20161130 13:00,1629400,1632000,1628800,1628900,241236
20161130 14:00,1628600,1628600,1624200,1626800,290219
20161130 15:00,1627400,1629300,1622200,1622200,2703997
20161201 09:00,1619500,1621900,1600000,1601300,581343
20161201 10:00,1600900,1601000,1583800,1590800,1103954
20161201 11:00,1590800,1597500,1589500,1592800,636668
20161201 12:00,1591800,1596300,1591700,1594400,350678
20161201 13:00,1594300,1598800,1591600,1597900,364613
20161201 14:00,1597900,1599400,1593900,1597100,378251
20161201 15:00,1597000,1598300,1592600,1598200,1201334
20161202 09:00,1590000,1602500,1586200,1591000,453783
20161202 10:00,1590900,1593300,1584200,1587400,565767
20161202 11:00,1587200,1595100,1587200,1594900,358555
20161202 12:00,1594600,1598400,1593800,1598400,186803
20161202 13:00,1598500,1599700,1597200,1599700,217764
20161202 14:00,1599600,1599600,1595100,1598200,191886
20161202 15:00,1598200,1602500,1598100,1600200,747887
20161205 09:00,1608500,1610700,1602300,1609000,356545
20161205 10:00,1609900,1611200,1605100,1607300,505681
20161205 11:00,1607500,1608200,1601500,1606300,284754
20161205 12:00,1606800,1608500,1600700,1602200,372649
20161205 13:00,1602400,1603900,1600100,1600700,289200
20161205 14:00,1600700,1602300,1598000,1601500,366643
20161205 15:00,1601600,1601800,1596000,1598400,1249764
20161206 09:00,1601300,1607800,1601300,1603900,310958
20161206 10:00,1603000,1607700,1595300,1596700,388916
20161206 11:00,1596200,1596900,1589600,1593400,357883
20161206 12:00,1593500,1596700,1593400,1596200,229660
20161206 13:00,1596000,1600200,1596000,1600000,215061
20161206 14:00,1600100,1603000,1599200,1599200,350338
20161206 15:00,1599200,1603800,1598400,1603500,1005930
20161207 09:00,1606900,1616800,1605100,1605200,389287
20161207 10:00,1605600,1614200,1603900,1611900,326767
20161207 11:00,1611800,1618300,1611500,1618100,293053
20161207 12:00,1618200,1624000,1616200,1624000,257283
20161207 13:00,1624000,1646100,1623400,1645100,664751
20161207 14:00,1645000,1647800,1640800,1647200,541616
20161207 15:00,1647200,1651800,1642700,1647900,1902289
20161208 09:00,1648600,1650000,1642200,1648900,369820
20161208 10:00,1649100,1655000,1647400,1648000,538061
20161208 11:00,1648600,1651800,1645400,1651700,335646
20161208 12:00,1651700,1656800,1650500,1654500,231828
20161208 13:00,1654800,1660000,1654000,1659500,302468
20161208 14:00,1659100,1659200,1655000,1658400,281723
20161208 15:00,1658400,1660000,1652500,1653600,1197214
20161209 09:00,1650800,1660600,1650700,1654500,361315
20161209 10:00,1655000,1660300,1646100,1659400,606572
20161209 11:00,1659100,1660900,1654100,1659500,364023
20161209 12:00,1659700,1660100,1654100,1657500,204906
20161209 13:00,1657600,1660600,1657500,1659800,178681
20161209 14:00,1659800,1662000,1659100,1660300,312667
20161209 15:00,1660400,1667000,1660100,1665200,1101845
20161212 09:00,1667200,1667900,1654700,1657800,529002
20161212 10:00,1657700,1658700,1654000,1658500,544453
20161212 11:00,1658700,1662400,1655800,1660500,390238
20161212 12:00,1660300,1660300,1654400,1658000,331785
20161212 13:00,1658400,1659600,1654100,1655100,200222
20161212 14:00,1655000,1657500,1650800,1652200,382057
20161212 15:00,1652100,1655000,1651200,1655000,1004633
20161213 09:00,1657700,1671800,1656800,1670300,482876
20161213 10:00,1670600,1689000,1667900,1687100,1223137
20161213 11:00,1687000,1688600,1679500,1687500,886746
20161213 12:00,1687600,1694200,1687300,1691000,516498
20161213 13:00,1690900,1699500,1688000,1688400,642068
20161213 14:00,1688500,1688600,1681500,1684900,538148
20161213 15:00,1684800,1685000,1681600,1682900,1462199
20161214 09:00,1684500,1688300,1674500,1680700,490531
20161214 10:00,1680800,1691900,1680600,1689200,547371
20161214 11:00,1689200,1694800,1687800,1690600,475663
20161214 12:00,1691500,1694800,1691200,1693100,247159
20161214 13:00,1693200,1697700,1693200,1697700,277793
20161214 14:00,1695800,1698900,1685000,1685100,519289
20161214 15:00,1684600,1691500,1680000,1684800,967116
20161215 09:00,1677800,1688900,1677800,1686800,572898
20161215 10:00,1686300,1698400,1685000,1690500,541487
20161215 11:00,1691000,1696800,1687000,1688400,357446
20161215 12:00,1688600,1693600,1687800,1693300,221686
20161215 13:00,1693500,1696100,1682900,1683600,218969
20161215 14:00,1683600,1688300,1682900,1685500,363214
20161215 15:00,1685500,1686300,1679700,1680200,1052162
20161216 09:00,1689700,1691100,1682500,1684300,649442
20161216 10:00,1684300,1684300,1675500,1678800,533051
20161216 11:00,1678800,1679000,1665000,1665000,496400
20161216 12:00,1665000,1669300,1661800,1661800,365208
20161216 13:00,1661900,1666500,1660600,1664200,408690
20161216 14:00,1664300,1668300,1663600,1666900,350277
20161216 15:00,1666700,1670100,1665200,1667300,2420315
20161219 09:00,1670000,1670400,1663400,1663600,350131
20161219 10:00,1664400,1672300,1660100,1667400,416250
20161219 11:00,1667300,1669500,1665000,1667800,350901
20161219 12:00,1667500,1669600,1665300,1667400,213842
20161219 13:00,1667700,1668200,1663500,1667200,205328
20161219 14:00,1666900,1669900,1665200,1668600,271425
20161219 15:00,1668600,1669100,1666500,1666800,1047159
20161220 09:00,1675800,1682400,1670600,1677300,309131
20161220 10:00,1676500,1677000,1669300,1671000,402152
20161220 11:00,1670800,1671800,1664700,1665800,296178
20161220 12:00,1666100,1669100,1665900,1668000,168247
20161220 13:00,1667700,1672300,1667600,1671000,133783
20161220 14:00,1670900,1672700,1668800,1669900,186792
20161220 15:00,1670400,1676000,1670100,1676000,638933
20161221 09:00,1660000,1679300,1652500,1674400,693054
20161221 10:00,1674300,1676900,1663400,1666500,569850
20161221 11:00,1666700,1673100,1666100,1672600,376782
20161221 12:00,1672600,1675200,1670500,1673900,279063
20161221 13:00,1673800,1674300,1669400,1673500,310882
20161221 14:00,1673400,1676500,1673300,1676200,328903
20161221 15:00,1676200,1677100,1673300,1673300,996957
20161222 09:00,1673600,1677000,1668100,1673000,302558
20161222 10:00,1673300,1681900,1673200,1675700,417815
20161222 11:00,1676100,1676900,1670500,1671100,463279
20161222 12:00,1670900,1671400,1665800,1666400,263666
20161222 13:00,1666200,1671300,1666000,1670100,195257
20161222 14:00,1670300,1672600,1669200,1672600,264300
20161222 15:00,1672700,1672800,1668500,1670600,843249
20161223 09:00,1670000,1674900,1667700,1673900,135810
20161223 10:00,1674000,1674600,1667500,1667500,185108
20161223 11:00,1667100,1668700,1664600,1667300,177636
20161223 12:00,1667700,1669700,1667700,1668800,96550
20161223 13:00,1668600,1669800,1666900,1667300,92758
20161223 14:00,1667000,1667000,1665500,1667000,85455
20161223 15:00,1666900,1668500,1666900,1667100,927845
20161227 09:00,1670000,1679800,1666700,1673300,207912
20161227 10:00,1672500,1676000,1672200,1675000,218761
20161227 11:00,1675400,1675700,1671200,1671400,185436
20161227 12:00,1671100,1673100,1669700,1672500,136415
20161227 13:00,1672500,1674200,1671800,1672800,98275
20161227 14:00,1673000,1673400,1671300,1672700,135085
20161227 15:00,1672700,1673600,1670400,1671400,391920
20161228 09:00,1672900,1677400,1668900,1668900,204430
20161228 10:00,1668700,1671300,1665100,1666500,244445
20161228 11:00,1666600,1669000,1664100,1667300,292016
20161228 12:00,1666100,1666500,1660000,1662300,181969
20161228 13:00,1662300,1663200,1660900,1662100,138780
20161228 14:00,1662000,1663000,1660700,1662300,147780
20161228 15:00,1662300,1663900,1660900,1661900,498956
20161229 09:00,1660200,1665900,1660100,1663500,230005
20161229 10:00,1664200,1669900,1663700,1667200,280246
20161229 11:00,1666800,1667600,1664200,1665800,156170
20161229 12:00,1666000,1668400,1664100,1667200,158054
20161229 13:00,1667200,1668300,1664200,1666200,122908
20161229 14:00,1666300,1668900,1666300,1667000,139038
20161229 15:00,1666700,1667000,1664500,1666000,576590
20161230 09:00,1663900,1667000,1662100,1663600,285851
20161230 10:00,1663300,1665100,1657800,1659700,293097
20161230 11:00,1659500,1665500,1657700,1665500,259351
20161230 12:00,1665500,1666000,1661700,1663600,210650
20161230 13:00,1663600,1664800,1661200,1664300,207772
20161230 14:00,1663200,1663300,1657000,1657700,234631
20161230 15:00,1657800,1661800,1655000,1660200,747665
20170103 09:00,1670000,1676800,1668200,1671200,417712
20170103 10:00,1671100,1678600,1668100,1668900,419326
20170103 11:00,1669100,1669100,1660100,1666800,311645
20170103 12:00,1667100,1667700,1664000,1665300,191198
20170103 13:00,1665700,1666300,1663500,1664600,159201
20170103 14:00,1664700,1667000,1663500,1665100,295057
20170103 15:00,1665000,1672100,1663900,1671900,971951
20170104 09:00,1677700,1681400,1674000,1680300,314905
20170104 10:00,1680400,1692400,1678400,1690800,460240
20170104 11:00,1690800,1691000,1682900,1686400,293816
20170104 12:00,1686400,1688200,1684400,1688100,390840
20170104 13:00,1688400,1690300,1687000,1690300,282007
20170104 14:00,1690100,1694700,1688400,1692500,411550
20170104 15:00,1692500,1698700,1691900,1692200,792057
20170105 09:00,1692600,1693700,1685600,1687600,412068
20170105 10:00,1687400,1687800,1681200,1683500,416980
20170105 11:00,1683900,1684100,1672800,1679100,396892
20170105 12:00,1679500,1681400,1676700,1680000,239159
20170105 13:00,1680600,1683700,1680000,1683300,262730
20170105 14:00,1683400,1685900,1683200,1684600,243713
20170105 15:00,1684600,1689300,1684100,1687000,706824
20170106 09:00,1686900,1688200,1675200,1678700,217734
20170106 10:00,1678300,1686200,1678000,1682600,285058
20170106 11:00,1683000,1690900,1682500,1690500,229915
20170106 12:00,1690100,1692400,1689100,1690200,195945
20170106 13:00,1690200,1692600,1688300,1690900,226258
20170106 14:00,1690900,1694500,1690100,1693000,409152
20170106 15:00,1693000,1699200,1693000,1695300,1242682
20170109 09:00,1695000,1697600,1690200,1693600,285909
20170109 10:00,1693800,1696200,1687200,1687900,381704
20170109 11:00,1687900,1687900,1682500,1684400,295833
20170109 12:00,1684400,1685700,1683400,1685500,235787
20170109 13:00,1685500,1685900,1683200,1684500,168013
20170109 14:00,1684700,1685000,1678200,1678300,401959
20170109 15:00,1678100,1680500,1676500,1676500,1431652
20170110 09:00,1679300,1680900,1665600,1667200,363456
20170110 10:00,1667500,1670700,1664100,1665800,479144
20170110 11:00,1665900,1668800,1663000,1664900,660126
20170110 12:00,1665100,1667300,1663100,1665000,419721
20170110 13:00,1664700,1666400,1660300,1660700,339632
20170110 14:00,1660300,1660300,1653400,1657700,426873
20170110 15:00,1658000,1660200,1655100,1655300,1003197
20170111 09:00,1660500,1662800,1656000,1662800,291768
20170111 10:00,1662800,1670300,1660000,1669900,450568
20170111 11:00,1669900,1673000,1663300,1668400,421049
20170111 12:00,1669500,1670500,1663100,1667200,220280
20170111 13:00,1666800,1670000,1662500,1669200,311842
20170111 14:00,1669600,1672300,1668200,1671000,477306
20170111 15:00,1671000,1677600,1671000,1677500,1411499
20170112 09:00,1677700,1678500,1660900,1663100,404353
20170112 10:00,1662800,1665500,1655700,1661000,377978
20170112 11:00,1660400,1665500,1658500,1663400,314830
20170112 12:00,1663500,1673400,1663300,1673200,216298
20170112 13:00,1673000,1676800,1671400,1673400,213017
20170112 14:00,1673600,1677400,1671700,1677100,295998
20170112 15:00,1677200,1680100,1675300,1679500,1087021
20170113 09:00,1679700,1684800,1677500,1680100,266698
20170113 10:00,1680800,1682700,1678800,1680900,414516
20170113 11:00,1680600,1681000,1673000,1673500,399347
20170113 12:00,1673700,1675300,1668800,1674400,308487
20170113 13:00,1674600,1676000,1673900,1674000,208876
20170113 14:00,1674000,1675700,1673000,1674500,278159
20170113 15:00,1674500,1676600,1672500,1673400,994682
20170117 09:00,1666900,1672800,1661600,1670600,486564
20170117 10:00,1670700,1681700,1670700,1676100,554686
20170117 11:00,1676200,1677300,1672400,1676700,327128
20170117 12:00,1676600,1678400,1674800,1675800,207073
20170117 13:00,1675600,1678200,1675300,1677200,242011
20170117 14:00,1676800,1677000,1670500,1672000,349375
20170117 15:00,1671900,1678900,1670000,1678900,1144061
20170118 09:00,1677400,1683200,1673000,1679900,465569
20170118 10:00,1679800,1685600,1677000,1681800,496542
20170118 11:00,1681600,1685900,1674200,1678200,462577
20170118 12:00,1677800,1678800,1671100,1672300,294741
20170118 13:00,1672600,1675100,1671400,1672000,455571
20170118 14:00,1672300,1673200,1668300,1670300,443524
20170118 15:00,1670100,1671700,1667000,1668000,1306550
20170119 09:00,1670700,1671000,1661600,1667500,561877
20170119 10:00,1667900,1668200,1660600,1660600,720710
20170119 11:00,1660500,1667600,1658000,1666900,753472
20170119 12:00,1667500,1674300,1665600,1671700,599591
20170119 13:00,1671900,1673800,1669600,1672300,488316
20170119 14:00,1672300,1672300,1665000,1666800,571859
20170119 15:00,1666900,1672500,1665800,1668100,1574130
20170120 09:00,1681200,1689400,1660000,1684700,3022035
20170120 10:00,1684600,1706000,1684400,1693900,2139761
20170120 11:00,1694000,1699300,1685700,1698800,1297803
20170120 12:00,1699400,1700000,1680000,1691600,1003751
20170120 13:00,1691200,1699200,1690000,1696000,786872
20170120 14:00,1695900,1704900,1695600,1699800,854876
20170120 15:00,1699900,1706400,1696500,1705500,3134546
20170123 09:00,1700300,1712500,1700100,1702500,849627
20170123 10:00,1702200,1711300,1700700,1708800,879173
20170123 11:00,1708300,1709100,1704900,1707600,549150
20170123 12:00,1707700,1708000,1702900,1706800,394994
20170123 13:00,1706600,1708900,1703500,1707900,316053
20170123 14:00,1707700,1708900,1705500,1708100,417386
20170123 15:00,1708000,1712400,1707400,1710300,1906114
20170124 09:00,1713500,1734500,1711800,1733000,770319
20170124 10:00,1732900,1756900,1731400,1754600,2006740
